only loss from scratch (edited)
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┓
┃        Validate metric        ┃         DataLoader 0          ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┩
│          val/BkmIoU           │       0.249436616897583       │
│        val/Gaze_BkmIoU        │      0.2610556483268738       │
│      val/Gaze_BkmIoU_out      │      0.2487388402223587       │
│       val/Gaze_InsmIoU        │      0.11859689652919769      │
│     val/Gaze_InsmIoU_out      │      0.10536877065896988      │
│         val/Gaze_mIoU         │      0.18982627987861633      │
│       val/Gaze_mIoU_out       │      0.17705382406711578      │
│          val/InsmIoU          │      0.1086956262588501       │
│            val/IoU            │      0.4666398763656616       │
│         val/Precision         │      0.6496282815933228       │
│          val/Recall           │      0.6235820651054382       │
│     val/iou_bicycle/1_all     │     0.0012045998591929674     │
│     val/iou_bicycle/2_in      │     0.0031698113307356834     │
│     val/iou_bicycle/3_out     │     0.0010035820305347443     │
│    val/iou_building/1_all     │      0.37139764428138733      │
│     val/iou_building/2_in     │      0.4221342206001282       │
│    val/iou_building/3_out     │      0.37016990780830383      │
│       val/iou_car/1_all       │      0.29482918977737427      │
│       val/iou_car/2_in        │      0.38151055574417114      │
│       val/iou_car/3_out       │      0.27403566241264343      │
│      val/iou_fence/1_all      │      0.08284520357847214      │
│      val/iou_fence/2_in       │      0.09526184946298599      │
│      val/iou_fence/3_out      │      0.08153938502073288      │
│   val/iou_motorcycle/1_all    │      0.0314929336309433       │
│    val/iou_motorcycle/2_in    │      0.04392598569393158      │
│   val/iou_motorcycle/3_out    │     0.029223449528217316      │
│  val/iou_other-ground/1_all   │      0.06098863482475281      │
│   val/iou_other-ground/2_in   │      0.0665740817785263       │
│  val/iou_other-ground/3_out   │      0.06058115139603615      │
│  val/iou_other-object/1_all   │      0.1066836342215538       │
│   val/iou_other-object/2_in   │      0.07708443701267242      │
│  val/iou_other-object/3_out   │      0.1097320020198822       │
│ val/iou_other-structure/1_all │      0.14973269402980804      │
│ val/iou_other-structure/2_in  │      0.22091244161128998      │
│ val/iou_other-structure/3_out │      0.14292430877685547      │
│  val/iou_other-vehicle/1_all  │      0.07678437232971191      │
│  val/iou_other-vehicle/2_in   │      0.12300901114940643      │
│  val/iou_other-vehicle/3_out  │      0.07025051862001419      │
│     val/iou_parking/1_all     │      0.15444214642047882      │
│     val/iou_parking/2_in      │      0.19562575221061707      │
│     val/iou_parking/3_out     │      0.15223726630210876      │
│     val/iou_person/1_all      │      0.07125553488731384      │
│      val/iou_person/2_in      │      0.04821491613984108      │
│     val/iou_person/3_out      │      0.07481618225574493      │
│      val/iou_pole/1_all       │      0.12550850212574005      │
│       val/iou_pole/2_in       │      0.07046055048704147      │
│      val/iou_pole/3_out       │      0.12798573076725006      │
│      val/iou_road/1_all       │      0.5803396105766296       │
│       val/iou_road/2_in       │      0.5434678196907043       │
│      val/iou_road/3_out       │      0.5830520391464233       │
│    val/iou_sidewalk/1_all     │      0.3295047879219055       │
│     val/iou_sidewalk/2_in     │      0.2804386019706726       │
│    val/iou_sidewalk/3_out     │      0.3335113525390625       │
│     val/iou_terrain/1_all     │      0.1150703951716423       │
│     val/iou_terrain/2_in      │      0.14067165553569794      │
│     val/iou_terrain/3_out     │      0.11333851516246796      │
│  val/iou_traffic-sign/1_all   │     0.057592201977968216      │
│   val/iou_traffic-sign/2_in   │      0.04486202821135521      │
│  val/iou_traffic-sign/3_out   │     0.057875800877809525      │
│      val/iou_truck/1_all      │      0.21290968358516693      │
│      val/iou_truck/2_in       │      0.2751348912715912       │
│      val/iou_truck/3_out      │      0.2033960372209549       │
│   val/iou_vegetation/1_all    │      0.40060845017433167      │
│    val/iou_vegetation/2_in    │      0.3844144642353058       │
│   val/iou_vegetation/3_out    │      0.40129563212394714      │
│     val/loss_bev_seg_bk_0     │      2.0979390144348145       │
│    val/loss_bev_seg_img_0     │      1.0592435598373413       │
│    val/loss_bev_seg_ins_0     │      0.14955691993236542      │
│       val/loss_ce_ssc_0       │      0.8786776661872864       │
│       val/loss_depth_0        │     0.017261764034628868      │
│      val/loss_geo_h_bk_0      │      0.8082607984542847       │
│     val/loss_geo_h_ins_0      │      0.04926146939396858      │
│      val/loss_geo_scal_0      │      1.1063488721847534       │
│      val/loss_sem_scal_0      │       4.112551689147949       │
│        val/loss_total         │      10.279101371765137       │
│           val/mIoU            │      0.17906613647937775      │
└───────────────────────────────┴───────────────────────────────┘
Validation ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 453/453 0:06:32 • 0:00:00 1.30it/s

------------------------------------------------------------------------------------------------

This is pure DISC from scratch for 5 epochs
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┓
┃        Validate metric        ┃         DataLoader 0          ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┩
│          val/BkmIoU           │      0.24886496365070343      │
│        val/Gaze_BkmIoU        │      0.2622094750404358       │
│      val/Gaze_BkmIoU_out      │      0.24812576174736023      │
│       val/Gaze_InsmIoU        │      0.11518979072570801      │
│     val/Gaze_InsmIoU_out      │      0.10523716360330582      │
│         val/Gaze_mIoU         │      0.1886996179819107       │
│       val/Gaze_mIoU_out       │      0.17668147385120392      │
│          val/InsmIoU          │      0.10835501551628113      │
│            val/IoU            │      0.46635952591896057      │
│         val/Precision         │      0.6478193402290344       │
│          val/Recall           │      0.6247547268867493       │
│     val/iou_bicycle/1_all     │     0.002320612082257867      │
│     val/iou_bicycle/2_in      │     0.0025019245222210884     │
│     val/iou_bicycle/3_out     │     0.0022637408692389727     │
│    val/iou_building/1_all     │      0.3646813631057739       │
│     val/iou_building/2_in     │      0.42374202609062195      │
│    val/iou_building/3_out     │      0.3632926642894745       │
│       val/iou_car/1_all       │      0.2984478771686554       │
│       val/iou_car/2_in        │      0.38735562562942505      │
│       val/iou_car/3_out       │      0.2766861319541931       │
│      val/iou_fence/1_all      │      0.07945449650287628      │
│      val/iou_fence/2_in       │      0.09226957708597183      │
│      val/iou_fence/3_out      │      0.07814554125070572      │
│   val/iou_motorcycle/1_all    │     0.029299039393663406      │
│    val/iou_motorcycle/2_in    │      0.05421476066112518      │
│   val/iou_motorcycle/3_out    │     0.025382570922374725      │
│  val/iou_other-ground/1_all   │      0.06269057840108871      │
│   val/iou_other-ground/2_in   │      0.06776932626962662      │
│  val/iou_other-ground/3_out   │      0.06231129169464111      │
│  val/iou_other-object/1_all   │      0.10788163542747498      │
│   val/iou_other-object/2_in   │      0.08304504305124283      │
│  val/iou_other-object/3_out   │      0.11007756739854813      │
│ val/iou_other-structure/1_all │      0.15571756660938263      │
│ val/iou_other-structure/2_in  │      0.22675855457782745      │
│ val/iou_other-structure/3_out │      0.14902366697788239      │
│  val/iou_other-vehicle/1_all  │      0.06622801721096039      │
│  val/iou_other-vehicle/2_in   │      0.0950840562582016       │
│  val/iou_other-vehicle/3_out  │      0.06158778443932533      │
│     val/iou_parking/1_all     │      0.15394042432308197      │
│     val/iou_parking/2_in      │      0.19266633689403534      │
│     val/iou_parking/3_out     │      0.15177397429943085      │
│     val/iou_person/1_all      │      0.05839427188038826      │
│      val/iou_person/2_in      │      0.04434038698673248      │
│     val/iou_person/3_out      │      0.06054259464144707      │
│      val/iou_pole/1_all       │      0.12610293924808502      │
│       val/iou_pole/2_in       │      0.07726538926362991      │
│      val/iou_pole/3_out       │      0.12834882736206055      │
│      val/iou_road/1_all       │      0.5868973135948181       │
│       val/iou_road/2_in       │      0.5451133847236633       │
│      val/iou_road/3_out       │      0.5900042057037354       │
│    val/iou_sidewalk/1_all     │      0.3232436180114746       │
│     val/iou_sidewalk/2_in     │      0.27995824813842773      │
│    val/iou_sidewalk/3_out     │      0.3268949091434479       │
│     val/iou_terrain/1_all     │      0.1154322549700737       │
│     val/iou_terrain/2_in      │      0.14773809909820557      │
│     val/iou_terrain/3_out     │      0.11336860805749893      │
│  val/iou_traffic-sign/1_all   │      0.07101433724164963      │
│   val/iou_traffic-sign/2_in   │     0.049965422600507736      │
│  val/iou_traffic-sign/3_out   │      0.0716739073395729       │
│      val/iou_truck/1_all      │      0.21550637483596802      │
│      val/iou_truck/2_in       │      0.24293558299541473      │
│      val/iou_truck/3_out      │      0.21057142317295074      │
│   val/iou_vegetation/1_all    │      0.3977270722389221       │
│    val/iou_vegetation/2_in    │      0.3838694989681244       │
│   val/iou_vegetation/3_out    │      0.3983170986175537       │
│     val/loss_bev_seg_bk_0     │       2.087421417236328       │
│    val/loss_bev_seg_img_0     │      1.0600848197937012       │
│    val/loss_bev_seg_ins_0     │      0.15245607495307922      │
│       val/loss_ce_ssc_0       │      0.8736270666122437       │
│       val/loss_depth_0        │     0.016570057719945908      │
│      val/loss_geo_h_bk_0      │      0.8103528618812561       │
│     val/loss_geo_h_ins_0      │      0.05019243061542511      │
│      val/loss_geo_scal_0      │       1.117149829864502       │
│      val/loss_sem_scal_0      │       4.145488262176514       │
│        val/loss_total         │      10.313346862792969       │
│           val/mIoU            │      0.17860998213291168      │
└───────────────────────────────┴───────────────────────────────┘
Validation ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 453/453 0:07:14 • 0:00:00 1.16it/s
----------------------------------------------------------------------------------------------
5 epochs from scratch with gaze as input
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┓
┃        Validate metric        ┃         DataLoader 0          ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┩
│          val/BkmIoU           │      0.2430790513753891       │
│        val/Gaze_BkmIoU        │      0.2548665404319763       │
│      val/Gaze_BkmIoU_out      │      0.24242812395095825      │
│       val/Gaze_InsmIoU        │      0.10436660051345825      │
│     val/Gaze_InsmIoU_out      │      0.09702624380588531      │
│         val/Gaze_mIoU         │      0.17961658537387848      │
│       val/Gaze_mIoU_out       │      0.1697271764278412       │
│          val/InsmIoU          │      0.09961998462677002      │
│            val/IoU            │      0.46488791704177856      │
│         val/Precision         │       0.646306037902832       │
│          val/Recall           │      0.6235185265541077       │
│     val/iou_bicycle/1_all     │     0.0013465125812217593     │
│     val/iou_bicycle/2_in      │     0.003033769316971302      │
│     val/iou_bicycle/3_out     │     0.0009232458542101085     │
│    val/iou_building/1_all     │      0.3597874045372009       │
│     val/iou_building/2_in     │      0.4153296649456024       │
│    val/iou_building/3_out     │      0.3585110902786255       │
│       val/iou_car/1_all       │      0.2999034821987152       │
│       val/iou_car/2_in        │      0.38655203580856323      │
│       val/iou_car/3_out       │      0.27864110469818115      │
│      val/iou_fence/1_all      │      0.07963862270116806      │
│      val/iou_fence/2_in       │      0.09117282927036285      │
│      val/iou_fence/3_out      │      0.07840633392333984      │
│   val/iou_motorcycle/1_all    │     0.015736225992441177      │
│    val/iou_motorcycle/2_in    │      0.02497079409658909      │
│   val/iou_motorcycle/3_out    │     0.014079710468649864      │
│  val/iou_other-ground/1_all   │      0.05803181976079941      │
│   val/iou_other-ground/2_in   │      0.06292345374822617      │
│  val/iou_other-ground/3_out   │      0.05771123617887497      │
│  val/iou_other-object/1_all   │      0.10144079476594925      │
│   val/iou_other-object/2_in   │      0.0784449353814125       │
│  val/iou_other-object/3_out   │      0.10346691310405731      │
│ val/iou_other-structure/1_all │      0.14798696339130402      │
│ val/iou_other-structure/2_in  │      0.21636483073234558      │
│ val/iou_other-structure/3_out │      0.14174388349056244      │
│  val/iou_other-vehicle/1_all  │      0.07283709198236465      │
│  val/iou_other-vehicle/2_in   │      0.10043994337320328      │
│  val/iou_other-vehicle/3_out  │      0.0682714432477951       │
│     val/iou_parking/1_all     │      0.13883331418037415      │
│     val/iou_parking/2_in      │      0.17462648451328278      │
│     val/iou_parking/3_out     │      0.13677750527858734      │
│     val/iou_person/1_all      │      0.0326547846198082       │
│      val/iou_person/2_in      │     0.018925035372376442      │
│     val/iou_person/3_out      │      0.03561960160732269      │
│      val/iou_pole/1_all       │      0.12682151794433594      │
│       val/iou_pole/2_in       │      0.0689268484711647       │
│      val/iou_pole/3_out       │      0.12994542717933655      │
│      val/iou_road/1_all       │      0.5770364999771118       │
│       val/iou_road/2_in       │      0.5431240200996399       │
│      val/iou_road/3_out       │       0.579640805721283       │
│    val/iou_sidewalk/1_all     │      0.3150225281715393       │
│     val/iou_sidewalk/2_in     │      0.26932021975517273      │
│    val/iou_sidewalk/3_out     │      0.3188396096229553       │
│     val/iou_terrain/1_all     │      0.11500819772481918      │
│     val/iou_terrain/2_in      │      0.14205345511436462      │
│     val/iou_terrain/3_out     │      0.11310794949531555      │
│  val/iou_traffic-sign/1_all   │      0.05446266382932663      │
│   val/iou_traffic-sign/2_in   │      0.04372623562812805      │
│  val/iou_traffic-sign/3_out   │      0.05476496368646622      │
│      val/iou_truck/1_all      │      0.19137680530548096      │
│      val/iou_truck/2_in       │      0.21427984535694122      │
│      val/iou_truck/3_out      │      0.18752382695674896      │
│   val/iou_vegetation/1_all    │      0.39636605978012085      │
│    val/iou_vegetation/2_in    │       0.378883957862854       │
│   val/iou_vegetation/3_out    │      0.3971145749092102       │
│     val/loss_bev_seg_bk_0     │       2.115737199783325       │
│    val/loss_bev_seg_img_0     │      1.0493890047073364       │
│    val/loss_bev_seg_ins_0     │      0.15380701422691345      │
│       val/loss_ce_ssc_0       │      0.8958413600921631       │
│       val/loss_depth_0        │     0.016454756259918213      │
│      val/loss_geo_h_bk_0      │      0.8079847693443298       │
│     val/loss_geo_h_ins_0      │      0.05031214654445648      │
│      val/loss_geo_scal_0      │      1.1156022548675537       │
│      val/loss_sem_scal_0      │       4.154305934906006       │
│        val/loss_total         │      10.359437942504883       │
│           val/mIoU            │      0.17134952545166016      │
└───────────────────────────────┴───────────────────────────────┘
Validation ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 453/453 0:07:02 • 0:00:00 1.22it/s


